Date,LMT,CSCO,CVX,SO,NOC,SHOP,ICE,TMO,CRM,BK,JPM,ABBV,NEE,ADBE,JD,DUK,CCI,F,JNJ,QCOM,UPS,GE,NOW,WMT,SNOW,AMD,ZM,UBER,COF,CRWD,RTX,MS,BP,IBM,DDOG,LYFT,FDX,MU,ASML,SONY,MA,META,PYPL,GM,C,COP,TGT,INTU,PFE,MSFT,INTC,LOW,SCHW,AVGO,AAPL,CVS,PLD,TSLA,NKE,SLB,CAT,GOOG,XOM,MCD,AMZN,PDD,PANW,PG,ADP,UNH,BABA,HD,WFC,GS,DIS,SBUX,ORCL,AMT,SAP,NVDA,MDT,BAC,TXN,AXP,BA,DE,DOCU,KO,NFLX,BLK,COST,V,SPGI,PEP,MRK
2023-01-03,437.7830810546875,43.681640625,151.90127563476562,63.96113967895508,512.2509155273438,35.68000030517578,98.97247314453125,547.7261352539062,133.16204833984375,42.280731201171875,124.92871856689453,144.32264709472656,76.30438232421875,336.9200134277344,53.62242889404297,91.31915283203125,115.83201599121094,9.09868335723877,161.79579162597656,99.5066146850586,148.40707397460938,52.065738677978516,77.0999984741211,46.05287170410156,135.5,64.0199966430664,66.66000366210938,25.360000610351562,87.92748260498047,103.27999877929688,93.90909576416016,77.0291976928711,28.94381332397461,126.15042877197266,72.08999633789062,11.119999885559082,165.52276611328125,49.6479606628418,534.0223999023438,15.084741592407227,340.2454833984375,123.76873016357422,74.18338775634766,32.70042419433594,40.83647918701172,101.79280090332031,135.33277893066406,382.8005676269531,42.38249588012695,233.45278930664062,25.775144577026367,186.72727966308594,78.17594909667969,52.80814743041992,123.09600830078125,82.17082977294922,101.67447662353516,108.0999984741211,111.86959838867188,47.49037170410156,226.43539428710938,88.96956634521484,95.4342041015625,245.2404022216797,85.81999969482422,84.52999877929688,69.2249984741211,139.52381896972656,220.6326904296875,487.19232177734375,87.35295104980469,290.7673034667969,38.449745178222656,319.4132080078125,86.92301940917969,93.1575698852539,80.45585632324219,193.9857940673828,100.1070785522461,14.299909591674805,70.38917541503906,30.800146102905273,148.0559844970703,141.4194793701172,195.38999938964844,406.8648681640625,56.75,57.12635040283203,29.4950008392334,658.6998291015625,434.4527282714844,202.3379669189453,326.2165832519531,161.0591583251953,100.68342590332031
2023-01-04,436.8387756347656,43.672462463378906,150.28614807128906,64.50379180908203,499.09222412109375,37.540000915527344,99.64359283447266,556.3800048828125,137.914306640625,43.3217658996582,126.09369659423828,145.48696899414062,76.90515899658203,341.4100036621094,61.49275588989258,92.29661560058594,120.05294799804688,9.35575008392334,163.55723571777344,103.52587127685547,149.9564971923828,55.096187591552734,78.7699966430664,46.10418701171875,130.44000244140625,64.66000366210938,67.6500015258789,25.90999984741211,90.6039810180664,104.36499786376953,93.93705749511719,77.86489868164062,28.488405227661133,127.08621215820312,68.95999908447266,11.489999771118164,169.42575073242188,53.42306137084961,554.680908203125,15.31106185913086,348.4377136230469,126.37825775146484,77.27684783935547,33.541622161865234,41.88905715942383,101.99076080322266,136.21578979492188,383.1822509765625,41.44819641113281,223.24082946777344,26.691207885742188,188.93194580078125,79.52117156982422,53.453121185302734,124.36567687988281,81.34831237792969,105.52709197998047,113.63999938964844,114.18704986572266,47.6748046875,228.7862091064453,87.98761749267578,95.71196746826172,245.29611206054688,85.13999938964844,91.05999755859375,69.2699966430664,140.13136291503906,221.67242431640625,473.90966796875,98.69229888916016,294.28326416015625,39.24100112915039,320.7785949707031,89.86376190185547,96.5113525390625,81.18622589111328,197.89857482910156,102.90868377685547,14.733452796936035,72.82662200927734,31.37920570373535,153.46261596679688,144.70693969726562,203.63999938964844,406.08807373046875,56.27000045776367,57.09912109375,30.94099998474121,667.8212280273438,437.5965576171875,207.4307861328125,332.49420166015625,160.6641845703125,101.53498840332031
2023-01-05,437.36138916015625,43.05710220336914,152.99261474609375,62.608978271484375,501.0545959472656,35.95000076293945,98.34928894042969,551.448974609375,134.70330810546875,43.11172866821289,126.06571960449219,145.30921936035156,75.2121353149414,328.44000244140625,61.30669403076172,90.93167877197266,117.87548065185547,9.542709350585938,162.34962463378906,101.54873657226562,147.1878662109375,55.95166778564453,73.26399993896484,45.947044372558594,121.55999755859375,62.33000183105469,65.62000274658203,25.549999237060547,88.88270568847656,94.88999938964844,93.97431182861328,77.20891571044922,28.589611053466797,125.75833129882812,63.5,11.359999656677246,169.2670135498047,53.92573165893555,549.3267822265625,15.252021789550781,345.12158203125,125.95159149169922,75.86438751220703,33.84136962890625,41.70174026489258,105.07730102539062,137.58938598632812,367.5738830566406,41.059593200683594,216.6244659423828,26.57549476623535,188.3502655029297,79.29219055175781,52.955078125,123.04680633544922,79.99516296386719,101.81884765625,110.33999633789062,113.6312484741211,48.56928634643555,227.76246643066406,86.06342315673828,97.85343170166016,243.22715759277344,83.12000274658203,95.43000030517578,67.55500030517578,138.3916015625,216.89137268066406,460.25128173828125,99.31910705566406,290.3623046875,39.02939224243164,317.1436767578125,89.80513000488281,96.483642578125,81.0228500366211,191.69053649902344,102.20588684082031,14.249961853027344,71.98116302490234,31.314868927001953,151.4305877685547,141.24411010742188,204.99000549316406,397.6974792480469,53.93000030517578,56.44573974609375,30.969999313354492,648.7089233398438,431.4911804199219,205.96730041503906,327.1022033691406,158.9854278564453,102.9482192993164
2023-01-06,433.85015869140625,44.37967300415039,154.14505004882812,63.7209587097168,494.3235168457031,36.849998474121094,100.57357788085938,529.725341796875,138.82327270507812,43.78749465942383,128.47804260253906,148.0289306640625,76.14055633544922,332.75,59.81821823120117,92.62245178222656,122.0294189453125,9.799778938293457,163.6662139892578,107.06243896484375,151.51441955566406,56.461814880371094,73.30599975585938,47.07270812988281,124.05999755859375,63.959999084472656,69.51000213623047,26.399999618530273,91.80510711669922,94.72000122070312,95.44615173339844,78.68264770507812,29.0618839263916,128.06654357910156,64.13999938964844,11.9399995803833,173.45948791503906,55.956207275390625,578.9930419921875,16.017574310302734,361.30645751953125,129.0076446533203,76.07328796386719,34.721248626708984,42.20126724243164,106.39110565185547,142.84280395507812,378.24029541015625,42.10137939453125,219.17747497558594,27.703699111938477,188.5379180908203,80.65650939941406,56.142765045166016,127.5741958618164,81.0122299194336,105.24740600585938,113.05999755859375,117.31468963623047,50.25680160522461,235.8954620361328,87.44210052490234,99.03617095947266,250.00921630859375,86.08000183105469,95.95999908447266,67.42500305175781,141.68704223632812,222.9535675048828,460.288818359375,101.99724578857422,292.2583312988281,39.3790168762207,321.12921142578125,91.75912475585938,98.57167053222656,82.32020568847656,197.4467315673828,105.0459976196289,14.843338012695312,72.7276840209961,31.627370834350586,158.8964385986328,144.85165405273438,213.0,408.9552307128906,54.540000915527344,57.53472137451172,31.55500030517578,682.715087890625,462.8137512207031,212.4456024169922,338.54803466796875,162.5762939453125,104.03532409667969
2023-01-09,420.7861633300781,44.618473052978516,152.9402313232422,63.605308532714844,469.6651306152344,37.189998626708984,100.8995590209961,540.7061157226562,145.3341522216797,43.96099853515625,127.94713592529297,143.68267822265625,76.52286529541016,341.9800109863281,58.72977066040039,92.63127136230469,121.7530288696289,9.885467529296875,159.42587280273438,106.38484191894531,153.83433532714844,57.03474426269531,75.71199798583984,46.485816955566406,134.42999267578125,67.23999786376953,70.08000183105469,27.399999618530273,92.16450500488281,96.56999969482422,92.78193664550781,78.75452423095703,29.323326110839844,127.93284606933594,65.94000244140625,12.699999809265137,177.16644287109375,55.55208969116211,603.752197265625,16.259639739990234,364.5494384765625,128.4619140625,76.67008972167969,34.73090744018555,42.40643310546875,105.60821533203125,139.45350646972656,387.65380859375,40.00954055786133,221.31146240234375,28.262981414794922,187.10255432128906,81.5056381225586,55.04171371459961,128.09585571289062,80.91495513916016,104.7150650024414,119.7699966430664,117.61617279052734,51.30804443359375,233.7721405029297,88.07689666748047,97.19039154052734,247.94956970214844,87.36000061035156,95.5199966430664,67.54000091552734,139.9564666748047,222.3501434326172,460.3452453613281,105.25469970703125,292.51611328125,39.00178146362305,325.668212890625,92.58956909179688,96.7700424194336,83.36199188232422,198.169677734375,107.28921508789062,15.611526489257812,69.7415771484375,31.14942741394043,160.2753143310547,145.073486328125,208.57000732421875,410.6142578125,56.5099983215332,56.817806243896484,31.517000198364258,696.5820922851562,458.86492919921875,213.27488708496094,340.98126220703125,160.98733520507812,99.99493408203125
2023-01-10,423.8116149902344,44.829715728759766,153.69100952148438,63.25837326049805,470.0254211425781,36.5,102.25140380859375,562.429931640625,145.67005920410156,43.84228515625,129.09278869628906,141.88731384277344,76.95064544677734,338.70001220703125,59.21352767944336,92.8426284790039,123.19351959228516,10.002318382263184,159.04452514648438,108.51976776123047,151.3620147705078,59.07535934448242,76.16799926757812,46.45695114135742,137.94000244140625,68.05000305175781,70.86000061035156,28.040000915527344,93.15755462646484,95.66999816894531,93.08001708984375,79.90476989746094,29.390792846679688,129.04689025878906,66.7699966430664,13.3100004196167,176.232666015625,56.38990783691406,615.4711303710938,16.153366088867188,364.5887145996094,131.95448303222656,77.505615234375,35.88151550292969,42.986244201660156,106.25611877441406,139.11459350585938,381.1232604980469,39.372894287109375,222.9972381591797,28.388338088989258,188.94131469726562,81.68689727783203,54.85471725463867,128.6667022705078,80.17205047607422,104.70604705810547,118.8499984741211,118.5488052368164,51.6031379699707,237.45950317382812,88.51331329345703,98.64192199707031,249.4896240234375,89.87000274658203,94.08999633789062,67.09500122070312,139.8184051513672,223.52914428710938,456.5313415527344,109.10095977783203,295.11163330078125,38.97418212890625,329.690673828125,93.36138153076172,97.93418884277344,83.43916320800781,200.56430053710938,109.19546508789062,15.892230033874512,70.95581817626953,31.360820770263672,161.83558654785156,146.61680603027344,206.69000244140625,419.46514892578125,58.04999923706055,56.3822135925293,32.75400161743164,700.55078125,461.40484619140625,215.70420837402344,344.9231262207031,159.6587371826172,100.38446807861328
2023-01-11,424.4623718261719,45.19709014892578,152.9576873779297,63.65867614746094,467.3140563964844,36.439998626708984,104.2072982788086,576.816650390625,143.16055297851562,43.997535705566406,130.05215454101562,139.69200134277344,77.36936950683594,342.92999267578125,58.64604568481445,93.04515075683594,126.95377349853516,10.298335075378418,158.79029846191406,109.8935317993164,154.29153442382812,60.97467803955078,78.75599670410156,46.86425018310547,139.7100067138672,69.05999755859375,70.01000213623047,28.350000381469727,96.26911163330078,97.0,92.77261352539062,80.363037109375,29.551027297973633,129.45680236816406,69.02999877929688,13.84000015258789,179.46340942382812,57.227725982666016,626.4417114257812,16.58829689025879,371.3201599121094,131.85525512695312,78.12232208251953,36.5680046081543,43.4500846862793,106.40008544921875,141.7903289794922,387.6243591308594,39.232337951660156,229.74024963378906,28.78369140625,195.68653869628906,79.58795928955078,55.16098403930664,131.3831329345703,79.37606811523438,109.12706756591797,123.22000122070312,120.5271224975586,51.93511199951172,237.6680145263672,91.50872802734375,99.78882598876953,249.3968505859375,95.08999633789062,93.0199966430664,68.3550033569336,138.68614196777344,227.49322509765625,463.4827575683594,109.23391723632812,302.8155212402344,39.32381057739258,336.2593994140625,94.11367797851562,98.21135711669922,85.46484375,206.13983154296875,110.59146118164062,15.984130859375,72.24198913574219,31.59979820251465,162.26193237304688,148.4688262939453,208.02999877929688,415.67742919921875,59.599998474121094,56.27330780029297,32.72600173950195,699.292724609375,464.1939697265625,216.68960571289062,354.3250732421875,159.8382568359375,100.62002563476562
2023-01-12,423.30731201171875,45.00421905517578,154.59901428222656,62.57337951660156,462.621337890625,36.7599983215332,104.53326416015625,575.806640625,147.8041534423828,43.9792594909668,129.92173767089844,136.57855224609375,77.4330825805664,344.5400085449219,58.7669792175293,92.5344009399414,126.66902160644531,10.461926460266113,157.9912567138672,112.86387634277344,154.9011993408203,61.892948150634766,82.6520004272461,46.440921783447266,142.13999938964844,70.80000305175781,69.91000366210938,29.030000686645508,95.54086303710938,97.9800033569336,93.78800964355469,81.3515396118164,29.778736114501953,129.7152862548828,69.20999908447266,14.550000190734863,179.17393493652344,56.44904327392578,634.0987548828125,16.938600540161133,373.2364196777344,135.64553833007812,79.35572814941406,37.06113052368164,43.789058685302734,108.12784576416016,142.48606872558594,388.98736572265625,39.44730758666992,232.41015625,29.207975387573242,197.25323486328125,79.64521026611328,55.5235481262207,131.3043975830078,78.8719482421875,110.18270111083984,123.55999755859375,120.48001861572266,53.48430252075195,241.78196716308594,91.16156768798828,101.4464340209961,247.43003845214844,95.2699966430664,93.45999908447266,68.30000305175781,137.90370178222656,226.75982666015625,465.6150817871094,107.45800018310547,303.61627197265625,39.4066162109375,341.2966003417969,97.51360321044922,97.79559326171875,85.63848876953125,209.8357391357422,112.33403778076172,16.493593215942383,71.81925201416016,31.682519912719727,161.59066772460938,149.4334259033203,214.32000732421875,418.1802978515625,58.70000076293945,55.54732131958008,33.01300048828125,697.4795532226562,462.39208984375,218.1725616455078,357.9456787109375,157.8004608154297,101.2541732788086
2023-01-13,412.38861083984375,44.894004821777344,155.01806640625,62.55560302734375,437.4510192871094,38.88999938964844,103.19099426269531,578.083984375,147.71522521972656,44.773738861083984,133.20030212402344,137.81675720214844,77.07808685302734,344.3800048828125,59.16700744628906,92.44633483886719,126.34241485595703,9.908838272094727,157.47369384765625,111.61077880859375,154.2238006591797,62.94464111328125,82.97799682617188,46.59486770629883,140.8699951171875,71.0,69.48999786376953,29.440000534057617,97.27161407470703,99.52999877929688,91.92491149902344,82.3669662475586,29.989572525024414,130.01828002929688,70.47000122070312,14.489999771118164,176.12998962402344,56.113922119140625,641.0270385742188,16.87562370300293,369.02069091796875,135.91342163085938,79.05732727050781,35.30137634277344,44.529422760009766,109.3066635131836,146.8119354248047,385.5651550292969,39.56306076049805,233.11172485351562,29.034404754638672,199.03570556640625,79.16818237304688,55.24303436279297,132.63308715820312,79.52642059326172,109.98419952392578,122.4000015258789,121.3843994140625,53.74251174926758,244.99533081054688,92.04432678222656,101.38372802734375,249.4710693359375,98.12000274658203,97.0,69.43000030517578,138.888671875,227.78099060058594,459.88494873046875,111.12381744384766,304.849609375,40.68551254272461,345.042236328125,97.11304473876953,99.07058715820312,86.04361724853516,210.3779296875,112.6517562866211,16.88118553161621,72.4848403930664,32.381065368652344,162.38897705078125,150.24368286132812,214.1300048828125,421.5748596191406,58.34000015258789,55.746971130371094,33.28200149536133,697.5072631835938,465.0948791503906,217.626220703125,356.5928039550781,157.31570434570312,101.6889877319336
2023-01-17,409.9408874511719,44.15924835205078,157.57608032226562,62.31540298461914,431.8955078125,39.97999954223633,102.98009490966797,582.0643920898438,146.6876983642578,45.367313385009766,131.14187622070312,137.1259002685547,78.04293823242188,344.3800048828125,55.78071975708008,91.7770767211914,125.8818130493164,9.869890213012695,156.5021209716797,111.64791870117188,151.5567626953125,63.1722526550293,83.64800262451172,46.31264114379883,145.72000122070312,71.58999633789062,69.87000274658203,29.200000762939453,98.0093002319336,104.43000030517578,91.6920394897461,87.2374496459961,30.099199295043945,129.3944549560547,73.05999755859375,14.350000381469727,175.66311645507812,56.03506088256836,639.5694580078125,17.074390411376953,368.5096435546875,134.3060302734375,79.75360107421875,35.3980598449707,44.877315521240234,108.19983673095703,144.5821075439453,382.6136779785156,38.09960174560547,234.20310974121094,28.542625427246094,196.55899047851562,79.65474700927734,55.265933990478516,133.79444885253906,79.04000854492188,109.55113220214844,131.49000549316406,120.71552276611328,53.90849685668945,242.9099578857422,91.40953826904297,101.18659973144531,254.3140869140625,96.05000305175781,94.8499984741211,71.0,138.483642578125,219.81573486328125,455.66717529296875,109.39537048339844,301.46246337890625,40.593509674072266,322.8266906738281,97.61131286621094,98.62710571289062,85.46484375,208.7875213623047,111.88154602050781,17.68334197998047,72.26897430419922,31.728471755981445,159.11412048339844,148.3048553466797,211.41000366210938,420.20355224609375,59.720001220703125,55.973838806152344,32.62200164794922,693.56640625,466.5517883300781,217.5676727294922,357.59527587890625,158.0518035888672,100.05836486816406
